Id,SalePrice
2734,100326.69904559705
2735,98521.05972118075
2736,122724.84460911843
2737,57739.059964482345
2738,117901.11269544807
2739,106982.64338615639
2740,92430.14828672704
2741,106585.6774263406
2742,122256.92008089059
2743,118324.74438857225
2744,96506.73838611988
2745,86959.92746808605
2746,85801.15520390998
2747,108520.4980761749
2748,80266.21142102634
2749,86912.75814454826
2750,68188.66689989448
2751,74966.10131421348
2752,142938.35683022207
2753,139153.24669917685
2754,242687.0478291185
2755,98502.30987166334
2756,42702.71356551582
2757,62220.244662423946
2758,35863.1838881598
2759,109273.15137078012
2760,142904.3792937815
2761,123211.3160776198
2762,113406.83504013576
2763,169368.29940339603
2764,99059.71469688186
2765,213591.52165394463
2766,120515.53902803989
2767,54410.4095502518
2768,99576.71604402894
2769,96077.7560668868
2770,89388.83985675046
2771,61880.69096807962
2772,72678.50728333618
2773,139779.74180703194
2774,124593.9940036768
2775,109701.79576362226
2776,100517.07052106078
2777,117449.38100394091
2778,65425.79216166738
2779,143301.16092780302
2780,69416.49765753812
2781,51674.8478429536
2782,68422.64210042574
2783,92296.3030132175
2784,78815.59247567138
2785,105154.93533969948
2786,21858.41568027443
2787,83944.09651615162
2788,54969.77176399125
2789,161417.17204538977
2790,61246.39282341089
2791,82320.76678523158
2792,49221.505806495195
2793,121249.83472583976
2794,77040.27175864503
2795,80702.76297818449
2796,52641.637171085466
2797,196443.76724695644
2798,112535.96964744029
2799,90641.09484356114
2800,41216.0685092549
2801,61991.14332321693
2802,95880.80982523585
2803,155940.02505780788
2804,79290.73846500619
2805,39238.66488823134
2806,58940.89806852057
2807,87668.92883417457
2808,125230.51734980704
2809,70888.96849427147
2810,85804.85756039136
2811,133348.62531416514
2812,113704.20872768325
2813,157234.92153276526
2814,163756.20171774965
2815,49888.59425192368
2816,149148.66949005632
2817,82163.8111237866
2818,75281.25303463827
2819,108298.39835362286
2820,117623.73753698943
2821,85546.66945624705
2822,157005.87630373106
2823,330870.26790343644
2824,153632.2366372564
2825,127864.35089535912
2826,83143.11683341405
2827,108764.46532777158
2828,221972.3868008202
2829,135209.59005804372
2830,163960.92522432428
2831,121597.58890438668
2832,163613.20152684377
2833,177982.25773357527
2834,159073.54510996977
2835,150947.51243318763
2836,158781.89982174925
2837,125401.88374114972
2838,91422.75913416676
2839,142031.66851975198
2840,137805.16569699714
2841,150626.72928839573
2842,167053.57130912144
2843,123818.13235299946
2844,131471.56475011568
2845,65083.63864742034
2846,167177.28909137603
2847,162420.5250344983
2848,126978.63823381475
2849,154067.3414074245
2850,212744.1595051961
2851,162990.16119239572
2852,182366.0661707261
2853,186450.46410276
2854,83914.58963052502
2855,132457.00547585048
2856,145003.4569224224
2857,137611.83564849853
2858,131617.02728207066
2859,104333.38297531134
2860,79732.88581024417
2861,108487.34809351305
2862,155956.05680714955
2863,74094.04424539818
2864,192821.82644368248
2865,82724.34684344883
2866,119002.95287183374
2867,59864.45357780773
2868,90280.85388183402
2869,108272.1412095712
2870,119925.59822238355
2871,41719.40361865987
2872,16902.107136861578
2873,83293.14465554584
2874,114518.44562412707
2875,93169.10855918823
2876,118679.79185015358
2877,88443.28618077836
2878,90107.38058477458
2879,112830.07865857886
2880,85582.06751116934
2881,81248.81420058104
2882,128441.61354035288
2883,138614.94245720317
2884,120679.31860545861
2885,121975.05201617135
2886,197392.18271212318
2887,74469.83390533323
2888,97952.02165702428
2889,21252.21251445127
2890,42758.39431209915
2891,134413.32202738576
2892,19331.343851502406
2893,69691.35929604687
2894,43791.49026657858
2895,179341.9793172407
2896,160647.97117333737
2897,155201.4582535947
2898,133463.2696241951
2899,133475.46672139622
2900,110567.9734896209
2901,152150.06357763338
2902,128818.96001002505
2903,197315.012604548
2904,208497.7395528339
2905,79280.10179770211
2906,142177.28754712714
2907,81645.13298736238
2908,69116.70425022468
2909,139226.17919668174
2910,25936.437941322143
2911,61003.92999715976
2912,111652.30014531816
2913,63594.378862578444
2914,54476.41486594181
2915,52108.77010706579
2916,64547.88520290839
2917,136552.79297560625
2918,64162.977024949025
2919,183987.78774535557
